"","case_no","cfs_no","community_council_neighborhood","cpd_neighborhood","district","incident_date","incident_description","incident_location_x","incident_no","incident_type","officer_gender","officer_race","sna_neighborhood","subject_gender","subject_race","latitude_x","longitude_x"
"11","2016-215590","LCP16072700078","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2016-07-27 11:21:00,"INJURY TO PRISONER","6XX GHOLSON AV","8529","9826","FEMALE","WHITE","AVONDALE","MALE","WHITE","39.1482584156899","-84.4918950371089"
"12","2013-187393","LCP131222001162","AVONDALE","AVONDALE","DISTRICT 4",2013-12-22 20:10:00,"INJURY TO PRISONER","31XX READING RD","7221","9826","MALE","BLACK","AVONDALE","FEMALE","BLACK","39.1356672049361","-84.4975713600387"
"13","2008-122433","LCP081029001009","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2008-10-29 15:55:00,"INJURY TO PRISONER","37XX READING RD","4312","9826","FEMALE","BLACK","AVONDALE","MALE","BLACK","39.1519653117711","-84.4848109534141"
"14","2014-196701","LCP141124001317","AVONDALE","AVONDALE","DISTRICT 4",2014-11-24 18:56:00,"INJURY TO PRISONER","29XX READING RD","7685","9826","MALE","WHITE","AVONDALE","MALE","WHITE","39.13297285597","-84.496452253329"
"15","2007-101610","P072070926","AVONDALE","AVONDALE","DISTRICT 4",2007-07-25 17:22:00,"INJURY TO PRISONER","37XX VINE ST","3342","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1534914849442","-84.5079195353015"
"16","20001077","P003071587","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2000-11-02 21:48:00,"INJURY TO PRISONER","7XX GREENWOOD AV","-4380","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1531972410253","-84.4888121166804"
"17","20011072","P013191142","AVONDALE","AVONDALE","DISTRICT 4",2001-11-15 16:54:00,"INJURY TO PRISONER","35XX IRVING ST","-5643","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1478725323561","-84.5071736557366"
"18","2006-88819","P062671694","AVONDALE","AVONDALE","DISTRICT 4",2006-09-25 00:31:00,"INJURY TO PRISONER","26XX READING RD","2630","9826","MALE","WHITE","AVONDALE","MALE","WHITE","39.1290694693016","-84.4982137568989"
"19","20030389","P031210197","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2003-05-01 21:33:00,"INJURY TO PRISONER","6XX GHOLSON AV","-6964","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1500319412445","-84.4907754512549"
"20","2014-194896","LCP140923001003","AVONDALE","AVONDALE","DISTRICT 4",2014-09-23 17:05:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","7599","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1392836469173","-84.4927739366911"
"21","2010-146459","LCP100801001052","AVONDALE","AVONDALE","DISTRICT 4",2010-08-01 17:26:00,"INJURY TO PRISONER","34XX READING RD","5440","9826","FEMALE","BLACK","AVONDALE","MALE","BLACK","39.14256171289","-84.4910207744124"
"22","2014-189454","LCP140308000173","AVONDALE","AVONDALE","DISTRICT 4",2014-03-08 02:40:00,"INJURY TO PRISONER","31XX READING RD","7310","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1347180453728","-84.4964763143653"
"23","2016-214172","LCP160614001057","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2016-06-14 16:30:00,"INJURY TO PRISONER","8XX N FRED SHUTTLESWORTH CIR","8481","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.153900882699","-84.4862478007813"
"24","2006-88819","P062671694","AVONDALE","AVONDALE","DISTRICT 4",2006-09-25 00:31:00,"INJURY TO PRISONER","26XX READING RD","2630","9826","MALE","WHITE","AVONDALE","MALE","WHITE","39.1290494693016","-84.4981837568989"
"25","2011-152526","LCP110120000133","AVONDALE","AVONDALE","DISTRICT 4",2011-01-20 02:45:00,"INJURY TO PRISONER","8XX HUTCHINS AV","5718","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1452058990403","-84.4883169385997"
"26","2012-176546","LCP121205000108","AVONDALE","AVONDALE","DISTRICT 4",2012-12-05 03:25:00,"INJURY TO PRISONER","34XX CLEVELAND CT","6726","9826","MALE","WHITE","AVONDALE","FEMALE","WHITE","39.142020505198","-84.4853898772401"
"27","20011160","P013531498","AVONDALE","AVONDALE","DISTRICT 4",2001-12-19 22:25:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","-5729","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.138752801255","-84.4942125334454"
"28","9701475","P930","AVONDALE","AVONDALE","DISTRICT 4",1997-12-13 20:50:00,"INJURY TO PRISONER","XX ERKENBRECHER AV","-1225","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1427049401609","-84.5059193250196"
"29","2018-233295","CPD180213001059","AVONDALE","AVONDALE","DISTRICT 4",2018-02-13 16:30:00,"INJURY TO PRISONER","4XX ROCKDALE AV","9260","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1452657261571","-84.4989686240214"
"30","9800014","P980091000","AVONDALE","AVONDALE","DISTRICT 4",1998-01-09 19:01:00,"INJURY TO PRISONER","34XX BURNET AV","-1265","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.14346464099","-84.4988342109993"
"31","9701365","P972960405","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1997-10-23 11:10:00,"INJURY TO PRISONER","36XX READING RD","-1116","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1499954628177","-84.4893046263339"
"32","2018-236232","CPD180526000556","AVONDALE","AVONDALE","DISTRICT 4",2018-05-26 11:25:00,"INJURY TO PRISONER","8XX CLEVELAND AV","9389","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1410329824288","-84.4910980773752"
"33","20030403","P031530064","AVONDALE","AVONDALE","DISTRICT 4",2003-06-02 01:01:00,"INJURY TO PRISONER","36XX ALASKA AV","-6978","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1503998051874","-84.4981916623566"
"34","2014-193690","LCP140809001325","AVONDALE","AVONDALE","DISTRICT 4",2014-08-09 19:30:00,"INJURY TO PRISONER","34XX HARVEY AV","7541","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1441855710358","-84.4976989683616"
"35","2007-99641","P071631597","AVONDALE","AVONDALE","DISTRICT 4",2007-06-12 20:01:00,"INJURY TO PRISONER","35XX WILSON AV","3230","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1492160231049","-84.5016215975205"
"36","2005-72201","P052420081","AVONDALE","AVONDALE","DISTRICT 4",2005-08-30 01:14:00,"INJURY TO PRISONER","6XX PROSPECT PL","1498","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1431420143956","-84.494780535214"
"37","20020120","P020580687","AVONDALE","AVONDALE","DISTRICT 4",2002-02-27 13:45:00,"INJURY TO PRISONER","3XX NORTHERN AV","-5869","9826","MALE","HISPANIC/LATINO","AVONDALE","MALE","BLACK","39.1443666884198","-84.5019224328278"
"38","2018-240002","CPD 180913001505","AVONDALE","AVONDALE","DISTRICT 4",2018-09-13 20:32:00,"INJURY TO PRISONER","5XX RIDGEWAY AV","9556","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1386711057883","-84.4967069761448"
"39","2009-138068","LCP091119001105","AVONDALE","AVONDALE","DISTRICT 4",2009-11-19 15:52:00,"INJURY TO PRISONER","34XX CLEVELAND CT","5013","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1406758853768","-84.4844940197294"
"40","2013-181361","LCP130602001303","AVONDALE","AVONDALE","DISTRICT 4",2013-06-02 18:05:00,"INJURY TO PRISONER","3XX ROCKDALE AV","6918","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1449206969379","-84.5007300725337"
"41","2010-146459","LCP100801001052","AVONDALE","AVONDALE","DISTRICT 4",2010-08-01 17:26:00,"INJURY TO PRISONER","34XX READING RD","5440","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.14368171289","-84.4922007744124"
"42","2007-105146","P072960638","AVONDALE","AVONDALE","DISTRICT 4",2007-10-23 13:26:00,"INJURY TO PRISONER","35XX READING RD","3534","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1443888632841","-84.4902452550784"
"43","20010941","P012700914","AVONDALE","AVONDALE","DISTRICT 4",2001-09-27 16:41:00,"INJURY TO PRISONER","35XX VICTORY PKWY","-5517","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1440686838728","-84.4831877015812"
"44","20000012","P000040067","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2000-01-04 01:04:00,"INJURY TO PRISONER","4XX GLENWOOD AV","-3324","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1522550316089","-84.4986395629603"
"45","2010-142977","LCP100422000581","EVANSTON","EVANSTON","DISTRICT 2",2010-04-22 10:42:00,"CHEMICAL IRRITANT","16XX FAIRFAX AV","5247","9825","MALE","WHITE","EVANSTON","MALE","BLACK","39.1360418277384","-84.4745389972544"
"46","2017-228335","CPD170902000373","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2017-09-02 08:20:00,"INJURY TO PRISONER","36XX READING RD","9075","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1491934346883","-84.4880497382514"
"47","2006-87323","P062350684","AVONDALE","AVONDALE","DISTRICT 4",2006-08-23 11:55:00,"INJURY TO PRISONER","31XX READING RD","2532","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.135717354395","-84.4968337600512"
"48","20000760","P002291131","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2000-08-16 16:40:00,"INJURY TO PRISONER","9XX DANA AV","-4064","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1512352671961","-84.4830796480453"
"49","2017-231694","CPD171219001013","AVONDALE","AVONDALE","DISTRICT 4",2017-12-19 15:18:00,"INJURY TO PRISONER","35XX ALASKA AV","9202","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1475756664258","-84.49967329113"
"50","9600369","P962821366","AVONDALE","AVONDALE","DISTRICT 4",1996-10-09 00:16:00,"INJURY TO PRISONER","5XX PROSPECT PL","-214","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1425195939246","-84.4967555526317"
"51","2007-101610","P072070926","AVONDALE","AVONDALE","DISTRICT 4",2007-07-25 17:22:00,"INJURY TO PRISONER","37XX VINE ST","3342","9826","MALE","HISPANIC/LATINO","AVONDALE","MALE","BLACK","39.1523814849442","-84.5074795353015"
"52","2017-231694","CPD171219001013","AVONDALE","AVONDALE","DISTRICT 4",2017-12-19 15:18:00,"INJURY TO PRISONER","35XX ALASKA AV","9202","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1487156664258","-84.50027329113"
"53","20020488","P022180782","AVONDALE","AVONDALE","DISTRICT 4",2002-08-06 13:00:00,"INJURY TO PRISONER","35XX VINE ST","-6234","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1483289923555","-84.5114962211864"
"54","2018-236232","CPD180526000556","AVONDALE","AVONDALE","DISTRICT 4",2018-05-26 11:25:00,"INJURY TO PRISONER","8XX CLEVELAND AV","9389","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1410629824288","-84.4921180773752"
"55","2005-73168","P052680351","NORTH AVONDALE","NORTH AVONDALE","DISTRICT 5",2005-09-25 04:13:00,"INJURY TO PRISONER","39XX WESS PARK DR","1585","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1584201410542","-84.4984535606042"
"56","9900619","P992100202","AVONDALE","AVONDALE","DISTRICT 4",1999-07-29 03:21:00,"INJURY TO PRISONER","XX LANDON CT","-2851","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.140698733575","-84.5000627714203"
"57","20011161","P103531498","AVONDALE","AVONDALE","DISTRICT 4",2001-12-19 22:25:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","-5730","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.139122801255","-84.4947925334454"
"58","2016-215590","LCP16072700078","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2016-07-27 11:21:00,"INJURY TO PRISONER","6XX GHOLSON AV","8529","9826","MALE","BLACK","AVONDALE","MALE","WHITE","39.1497684156899","-84.4909550371089"
"59","20030750","P032671933","AVONDALE","AVONDALE","DISTRICT 4",2003-09-24 22:51:00,"INJURY TO PRISONER","34XX HARVEY AV","-7325","9826","MALE","HISPANIC/LATINO","AVONDALE","MALE","BLACK","39.1436520370495","-84.4982084273003"
"60","2006-91705","P063290539","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2006-11-25 11:10:00,"INJURY TO PRISONER","9XX BURTON AV","2783","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1505447402903","-84.4847793794063"
"61","2009-137727","LCP091110001663","AVONDALE","AVONDALE","DISTRICT 4",2009-11-10 21:28:12,"INJURY TO PRISONER","4XX OAK ST","5004","9826","MALE","TWO OR MORE","AVONDALE","MALE","BLACK","39.1308066900193","-84.5014255016949"
"62","20000570","P001791532","AVONDALE","AVONDALE","DISTRICT 4",2000-06-27 22:05:00,"INJURY TO PRISONER","8XX RIDGEWAY AV","-3875","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1398259046054","-84.4886536410438"
"63","2011-161594","LCP110927001548","NORTH AVONDALE","NORTH AVONDALE","DISTRICT 5",2011-09-27 20:43:00,"INJURY TO PRISONER","XX E MITCHELL AV","6140","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1611112668655","-84.5042973698694"
"64","2005-65489","P051111736","AVONDALE","AVONDALE","DISTRICT 4",2005-04-21 22:09:00,"INJURY TO PRISONER","4XX ROCKDALE AV","1070","9826","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.14440350181","-84.4996069945089"
"65","2010-145234","LCP100629000545","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2010-06-29 10:00:00,"INJURY TO PRISONER","38XX READING RD","5374","9826","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.1536264769297","-84.4848420288732"
"66","20040711","P042520186","AVONDALE","AVONDALE","DISTRICT 4",2004-09-08 02:58:00,"INJURY TO PRISONER","5XX HICKORY ST","-8206","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1432386548775","-84.4963225471575"
"67","20030887","P033331210","NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2003-11-29 20:07:00,"INJURY TO PRISONER","39XX VINE ST","-7460","9826","FEMALE","WHITE","AVONDALE","FEMALE","BLACK","39.1598417906998","-84.5035904280063"
"68","2005-73168","P052680351","NORTH AVONDALE","NORTH AVONDALE","DISTRICT 5",2005-09-25 04:13:00,"INJURY TO PRISONER","39XX WESS PARK DR","1585","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1580001410542","-84.4983035606042"
"69","20010210","P010610946","AVONDALE","AVONDALE","DISTRICT 4",2001-03-02 15:45:00,"INJURY TO PRISONER","5XX HALE AV","-4792","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1399316811719","-84.4945924973256"
"70","2008-122433","LCP081029001009","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2008-10-29 15:55:00,"INJURY TO PRISONER","37XX READING RD","4312","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1527753117711","-84.4839709534141"
"71","20040411","P041621763","AVONDALE","AVONDALE","DISTRICT 4",2004-06-10 21:45:00,"INJURY TO PRISONER","30XX READING RD","-7910","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1342190390089","-84.4972558528436"
"72","2018-236232","CPD180526000556","AVONDALE","AVONDALE","DISTRICT 4",2018-05-26 11:25:00,"INJURY TO PRISONER","8XX CLEVELAND AV","9389","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1419329824288","-84.4910880773752"
"73","2005-66160","P051281594","AVONDALE","AVONDALE","DISTRICT 4",2005-05-08 23:44:00,"INJURY TO PRISONER","31XX READING RD","1116","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1361758353632","-84.4967293333465"
"74","20011072","P013191142","AVONDALE","AVONDALE","DISTRICT 4",2001-11-15 16:54:00,"INJURY TO PRISONER","35XX IRVING ST","-5643","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1477825323561","-84.5083836557366"
"75","2016-212745","LCP160502000171","WEST PRICE HILL","WEST PRICE HILL","DISTRICT 3",2016-05-02 03:50:00,"CHEMICAL IRRITANT","44XX GUERLEY RD","8414","9825","MALE","WHITE","WEST PRICE HILL","MALE","BLACK","39.1205066695079","-84.5878432432525"
"76","2018-238736","CPD180805000042","AVONDALE","AVONDALE","DISTRICT 4",2018-08-05 00:20:00,"INJURY TO PRISONER","6XX ROCKDALE AV","9501","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1451978731114","-84.4948839663649"
"77","20020272","P021281324","AVONDALE","AVONDALE","DISTRICT 4",2002-05-08 18:49:00,"INJURY TO PRISONER","33XX MILTON CT","-6020","9826","FEMALE","WHITE","AVONDALE","FEMALE","WHITE","39.1394397189254","-84.4913708510996"
"78","2005-65224","P051060290","AVONDALE","AVONDALE","DISTRICT 4",2005-04-16 03:40:00,"INJURY TO PRISONER","8XX RIDGEWAY AV","1048","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1392553443745","-84.4902966673364"
"79","2006-77253","P060070052","AVONDALE","AVONDALE","DISTRICT 4",2006-01-07 00:36:00,"INJURY TO PRISONER","33XX READING RD","1879","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.139690023404","-84.4927570600767"
"80","2007-99641","P071631597","AVONDALE","AVONDALE","DISTRICT 4",2007-06-12 20:01:00,"INJURY TO PRISONER","35XX WILSON AV","3230","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1482360231049","-84.5028515975205"
"81","2017-228610","CPD170911001838","AVONDALE","AVONDALE","DISTRICT 4",2017-09-11 23:56:00,"INJURY TO PRISONER","30XX BURNET AV","9083","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1353009405899","-84.5014708510717"
"82","2016-212240","LCP160419001093","AVONDALE","AVONDALE","DISTRICT 4",2016-04-19 17:04:00,"INJURY TO PRISONER","3XX FOREST AV","8404","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1467144300714","-84.5019326050959"
"83","9600486","P963560286","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1996-12-21 05:54:00,"INJURY TO PRISONER","36XX READING RD","-331","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1499234346883","-84.4874197382514"
"84","2016-218937","LCP161107000778","AVONDALE","AVONDALE","DISTRICT 4",2016-11-07 13:41:00,"INJURY TO PRISONER","35XX HARVEY AV","8670","9826","MALE","BLACK","AVONDALE","MALE","WHITE","39.1478357020233","-84.4978890295394"
"85","20030163","P030770429","AVONDALE","AVONDALE","DISTRICT 4",2003-03-18 09:05:00,"INJURY TO PRISONER","6XX PROSPECT PL","-6740","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1437863619562","-84.493098745511"
"86","20020523","P022321192","AVONDALE","AVONDALE","DISTRICT 4",2002-08-20 16:20:00,"INJURY TO PRISONER","2XX NORTHERN AV","-6269","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1435898568564","-84.5041531566225"
"87","2005-74889","P053061002","AVONDALE","AVONDALE","DISTRICT 4",2005-11-02 15:50:00,"INJURY TO PRISONER","34XX VINE ST","1719","9826","MALE","TWO OR MORE","AVONDALE","MALE","BLACK","39.1432122108206","-84.5086008323845"
"88","2008-110502","LCP080226000118","AVONDALE","AVONDALE","DISTRICT 4",2008-02-26 02:05:00,"INJURY TO PRISONER","34XX VINE ST","3785","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1453797755277","-84.5106793327271"
"89","2011-155584","LCP110419001255","AVONDALE","AVONDALE","DISTRICT 4",2011-04-19 17:30:00,"INJURY TO PRISONER","8XX LEXINGTON AV","5849","9826","MALE","BLACK","AVONDALE","FEMALE","BLACK","39.1454344671179","-84.4878358170798"
"90","20030621","P032280217","AVONDALE","AVONDALE","DISTRICT 4",2003-08-15 02:40:00,"INJURY TO PRISONER","34XX READING RD","-7196","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1443629777423","-84.4916113646456"
"91","20010454",NA,"AVONDALE","AVONDALE","DISTRICT 4",2001-04-12 03:15:00,"INJURY TO PRISONER","35XX READING RD","-5034","9826","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.1447225596738","-84.4920748244328"
"92","2016-212745","LCP160502000171","WEST PRICE HILL","WEST PRICE HILL","DISTRICT 3",2016-05-02 03:50:00,"CHEMICAL IRRITANT","44XX GUERLEY RD","8414","9825","MALE","WHITE","WEST PRICE HILL","MALE","BLACK","39.1216366695079","-84.5882932432525"
"93","20010852","P012410979","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2001-08-29 16:03:00,"INJURY TO PRISONER","6XX GLENWOOD AV","-5431","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.147920636833","-84.4921582444565"
"94","20040033","P040240178","AVONDALE","AVONDALE","DISTRICT 4",2004-01-24 02:59:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","-7534","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1380567428387","-84.4944178886846"
"95","20030389","P031210197","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2003-05-01 21:33:00,"INJURY TO PRISONER","6XX GHOLSON AV","-6964","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1486919412445","-84.4921754512549"
"96","2010-145234","LCP100629000545","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2010-06-29 10:00:00,"INJURY TO PRISONER","38XX READING RD","5374","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1533564769297","-84.4847620288732"
"97","20030517","P031820934","AVONDALE","AVONDALE","DISTRICT 4",2003-07-01 14:00:00,"INJURY TO PRISONER","35XX BURNET AV","-7092","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1448040091317","-84.5007737995498"
"98","2009-137330","LCP091028001379","OTR","OVER-THE-RHINE","DISTRICT 1",2009-10-28 19:49:00,"CHEMICAL IRRITANT","18XX RACE ST","4985","9825","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1160275099935","-84.5176287141499"
"99","20040711","P042520186","AVONDALE","AVONDALE","DISTRICT 4",2004-09-08 02:58:00,"INJURY TO PRISONER","5XX HICKORY ST","-8206","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1438386548775","-84.4948525471575"
"100","2007-97981","P071270788","AVONDALE","AVONDALE","DISTRICT 4",2007-05-07 13:28:00,"INJURY TO PRISONER","4XX ROCKDALE AV","3154","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.14473350181","-84.4997969945089"
"101","2015-198462","LCP150129000545","AVONDALE","AVONDALE","DISTRICT 4",2015-01-29 11:03:00,"INJURY TO PRISONER","30XX VERNON PL","7745","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1331970145702","-84.5000745159893"
"102","9701486","P973561203","AVONDALE","AVONDALE","DISTRICT 4",1997-12-22 22:20:00,"INJURY TO PRISONER","35XX WILSON AV","-1236","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1474286888807","-84.5019603700104"
"103","20020098","P020451078","AVONDALE","AVONDALE","DISTRICT 4",2002-02-14 17:53:00,"INJURY TO PRISONER","XX GLEN ESTE PL","-5847","9826","FEMALE","WHITE","AVONDALE","FEMALE","BLACK","39.1545384532055","-84.5040784783363"
"104","20010286","P010901743","AVONDALE","AVONDALE","DISTRICT 4",2001-04-01 23:55:00,"INJURY TO PRISONER","5XX BLAIR AV","-4867","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1409789506184","-84.496571160637"
"105","2016-220260","LCP161219000329","MOUNT AUBURN","FAIRVIEW","DISTRICT 5",2016-12-19 09:36:00,"CHEMICAL IRRITANT","22XX VINE ST","8721","9825","MALE","WHITE","CUF","MALE","BLACK","39.1222041096174","-84.5159758015439"
"106","2009-137727","LCP091110001663","AVONDALE","AVONDALE","DISTRICT 4",2009-11-10 21:28:57,"INJURY TO PRISONER","4XX OAK ST","5003","9826","MALE","TWO OR MORE","AVONDALE","MALE","BLACK","39.1304666900193","-84.5019355016949"
"107","20020167","P020721266","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2002-03-13 18:36:00,"INJURY TO PRISONER","37XX BEATRICE DR","-5916","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1489698762438","-84.4843803303038"
"108","20010286","P010901743","AVONDALE","AVONDALE","DISTRICT 4",2001-04-01 23:55:00,"INJURY TO PRISONER","5XX BLAIR AV","-4867","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1409889506184","-84.496391160637"
