"","case_no","cfs_no","community_council_neighborhood","cpd_neighborhood","district","incident_date","incident_description","incident_location_x","incident_no","incident_type","officer_gender","officer_race","sna_neighborhood","subject_gender","subject_race","latitude_x","longitude_x"
"20","2011-152912","LCP110204001583","N/A","N/A","DISTRICT 3",2011-02-04 20:22:00,"INJURY TO PRISONER","10XX WOODLAWN AV CINCINNATI OHIO 45205","5733","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"21","2011-162830","LCP111102001524","N/A","N/A","DISTRICT 4",2011-11-02 21:58:00,"INJURY TO PRISONER","10XX SYCAMORE AV","6185","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"22","2011-162830","LCP111102001524","N/A","N/A","DISTRICT 4",2011-11-02 21:58:00,"INJURY TO PRISONER","10XX SYCAMORE AV","6185","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"23","2010-150645","LCP101119001320","N/A","N/A","DISTRICT 4",2010-11-19 18:30:00,"INJURY TO PRISONER","25XX KEMPER LN","5616","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"24","2009-130113","LCP090510000694","N/A","N/A","DISTRICT 5",2009-05-10 13:05:00,"INJURY TO PRISONER","57XX DAVY AV","4671","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"25","2010-147267","LCP100822001466","N/A","N/A","DISTRICT 3",2010-08-23 00:37:00,"INJURY TO PRISONER","16XX SUTTER AV CINTI OHIO 45225","5479","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"26","2010-147267","LCP100822001466","N/A","N/A","DISTRICT 3",2010-08-23 00:37:00,"INJURY TO PRISONER","16XX SUTTER AV CINTI OHIO 45225","5479","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"27","2012-174100","LCP120920000032","N/A","N/A","DISTRICT 4",2012-09-20 01:32:00,"INJURY TO PRISONER","34XX DURY AV","6642","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"28","2012-174100","LCP120920000032","N/A","N/A","DISTRICT 4",2012-09-20 01:32:00,"INJURY TO PRISONER","34XX DURY AV","6642","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"29","2016-217644","LCP160927000770","N/A","N/A","DISTRICT 3",2016-09-27 14:00:00,"INJURY TO PRISONER","39XX N CLEROSE CRK CINCINNATI OHIO 45205","8608","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"30","2016-217644","LCP160927000770","N/A","N/A","DISTRICT 3",2016-09-27 14:00:00,"INJURY TO PRISONER","39XX N CLEROSE CRK CINCINNATI OHIO 45205","8608","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"31","2013-178556","LCP130227000744","N/A","N/A","DISTRICT 2",2013-02-27 13:12:00,"INJURY TO PRISONER","20XX SUTTON AV","6805","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"32","2016-215802","LCP160803001287","N/A","N/A","DISTRICT 3",2016-08-03 18:15:00,"INJURY TO PRISONER","34XX BEEKMAN ST","8546","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"33","2016-215802","LCP160803001287","N/A","N/A","DISTRICT 3",2016-08-03 18:15:00,"INJURY TO PRISONER","34XX BEEKMAN ST","8546","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"34","2016-215802","LCP160803001287","N/A","N/A","DISTRICT 3",2016-08-03 18:15:00,"INJURY TO PRISONER","34XX BEEKMAN ST","8546","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"35","2009-127036","LCP090228000086","N/A","N/A","DISTRICT 2",2009-02-28 00:51:00,"INJURY TO PRISONER","57XX BRAMBLE AV","4509","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"36","2013-186146","LCP131104001661","N/A","N/A","DISTRICT 1",2013-11-04 22:40:00,"INJURY TO PRISONER","6XX RACE ST","7156","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"37","2013-186146","LCP131104001661","N/A","N/A","DISTRICT 1",2013-11-04 22:40:00,"INJURY TO PRISONER","6XX RACE ST","7156","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"38","2013-186146","LCP131104001661","N/A","N/A","DISTRICT 1",2013-11-04 22:40:00,"INJURY TO PRISONER","6XX RACE ST","7156","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"39","2012-168913","LCP120502000157","N/A","N/A","VORTEX UNIT",2012-05-02 13:07:00,"INJURY TO PRISONER","24XX KEMPER LN","6424","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"40","2012-168913","LCP120502000157","N/A","N/A","VORTEX UNIT",2012-05-02 13:07:00,"INJURY TO PRISONER","24XX KEMPER LN","6424","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"41","2012-166533","LCP120224001510","N/A","N/A","DISTRICT 1",2012-02-24 20:24:00,"INJURY TO PRISONER","7XX DERRICK TURNBOW CINCINNATI OHIO 45214","6333","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"42","2012-166533","LCP120224001510","N/A","N/A","DISTRICT 1",2012-02-24 20:24:00,"INJURY TO PRISONER","7XX DERRICK TURNBOW CINCINNATI OHIO 45214","6333","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"43","2015-205104","LCP150912000640","N/A","N/A","DISTRICT 1",2015-09-12 12:13:00,"INJURY TO PRISONER","XX RUSS ALY","8034","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"44","2008-122679","LCP081104001365","N/A","N/A","DISTRICT 5",2008-11-04 19:05:00,"INJURY TO PRISONER","7XX CLIFTON COLONY DR","4323","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"45","2013-177947","LCP130201002031","N/A","N/A","DISTRICT 1",2013-02-01 21:18:00,"INJURY TO PRISONER","9XX RACE ST","6782","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"46","2014-189226","LCP140228001581","N/A","N/A","DISTRICT 1",2014-02-28 22:10:00,"INJURY TO PRISONER","19XX KEWIT AL","7292","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"47","2008-123753","LCP081202001588","N/A","N/A","DISTRICT 4",2008-12-02 23:00:00,"INJURY TO PRISONER","10XX SYCAMORE","4369","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"48","2009-129578","LCP090428000557","N/A","N/A","DISTRICT 2",2009-04-28 10:13:00,"INJURY TO PRISONER","50XX GLENSHADE","4642","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"49","2009-129578","LCP090428000557","N/A","N/A","DISTRICT 2",2009-04-28 10:13:00,"INJURY TO PRISONER","50XX GLENSHADE","4642","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"50","2012-166994","LCP120311000981","N/A","N/A","DISTRICT 4",2012-03-11 16:41:00,"INJURY TO PRISONER","22XX VINE ST","6352","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"51","2012-166994","LCP120311000981","N/A","N/A","DISTRICT 4",2012-03-11 16:41:00,"INJURY TO PRISONER","22XX VINE ST","6352","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"52","2010-143939","LCP100520001873","N/A","N/A","DISTRICT 5",2010-05-20 22:33:00,"INJURY TO PRISONER","X E HOLLISTER ST","5296","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"53","2009-133870","LCP090802001553","N/A","N/A","DISTRICT 5",2009-08-02 23:00:00,"INJURY TO PRISONER","N I75 AT 5MM","4828","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"54","2011-157636","LCP110614","N/A","N/A","DISTRICT 1",2011-06-14 20:10:00,"INJURY TO PRISONER","2XX W 12TH ST CINCINNATI OH 45202","5949","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"55","2011-157331","LCP110606000638","N/A","N/A","DISTRICT 5",2011-06-06 11:44:00,"INJURY TO PRISONER","49XX WINTON RD","5928","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"56","2012-175114","LCP121018000436","N/A","N/A","DISTRICT 4",2012-10-18 09:11:00,"INJURY TO PRISONER","43XX PADDOCK RD","6669","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"57","2014-190321","LCP140408001686","N/A","N/A","DISTRICT 3",2014-04-08 23:56:00,"INJURY TO PRISONER","9XX PURCELL AV CINCINNATI OHIO 45205","7333","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"58","2013-177222","LCP130104000589","N/A","N/A","DISTRICT 3",2013-01-04 12:54:00,"INJURY TO PRISONER","37XX WIEMAN AV CINCINNATI OHIO 45205","6762","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"59","2011-151928","LCP110106001021","N/A","N/A","DISTRICT 4",2011-01-06 16:19:00,"INJURY TO PRISONER","34XX HARVEY","5692","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"60","2011-151928","LCP110106001021","N/A","N/A","DISTRICT 4",2011-01-06 16:19:00,"INJURY TO PRISONER","34XX HARVEY","5692","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"61","2008-123289","LCP081119000927","N/A","N/A","DISTRICT 3",2008-11-19 15:16:00,"INJURY TO PRISONER","34XX WARSAW AV","4352","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"62","2010-142823","LCP100417001069","N/A","N/A","DISTRICT 5",2010-04-17 16:35:00,"INJURY TO PRISONER","60XX CARY AV CINCINNATI OHIO 45224","5242","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"63","2010-142823","LCP100417001069","N/A","N/A","DISTRICT 5",2010-04-17 16:35:00,"INJURY TO PRISONER","60XX CARY AV CINCINNATI OHIO 45224","5242","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"64","2016-220285","LCP161220000508","N/A","N/A","CENTRAL BUSINESS DISTRICT",2016-12-20 11:41:00,"INJURY TO PRISONER","10XX SYCAMORE ST CINCINNATI OHIO 45202","8723","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"65","2013-183352","LCP130803001311","N/A","N/A","DISTRICT 1",2013-08-03 18:33:00,"INJURY TO PRISONER","5XX W LIBERTY ST","7030","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"66","2015-206401","LCP151020001393","N/A","N/A","DISTRICT 3",2015-10-20 19:50:00,"INJURY TO PRISONER","33XX GLENWAY AV CINCINNATI OH 45205","8150","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"67","2009-139027","LCP091221000476","N/A","N/A","DISTRICT 4",2009-12-21 11:12:00,"INJURY TO PRISONER","6XX GLENWOOD AV","5068","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"68","2012-168521","LCP120424000724","N/A","N/A","DISTRICT 4",2012-04-24 13:14:00,"INJURY TO PRISONER","9XX MARTIN LUTHER KING DR","6412","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"69","2008-116799","LCP080704001090","N/A","N/A","DISTRICT 3",2008-07-04 15:46:00,"INJURY TO PRISONER","27XX LEHMAN AV","4071","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"70","2008-116799","LCP080704001090","N/A","N/A","DISTRICT 3",2008-07-04 15:46:00,"INJURY TO PRISONER","27XX LEHMAN AV","4071","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"71","2010-148849","LCP100930001622","N/A","N/A","DISTRICT 4",2010-09-30 19:56:00,"INJURY TO PRISONER","26XX GILBERT AV","5546","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"72","2014-195925","LCP141101000212","N/A","N/A","DISTRICT 1",2014-11-01 03:14:00,"INJURY TO PRISONER","17XX PLEASANT ST CINCINNATI OHIO 45210","7660","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"73","2014-195925","LCP141101000212","N/A","N/A","DISTRICT 1",2014-11-01 03:14:00,"INJURY TO PRISONER","17XX PLEASANT ST CINCINNATI OHIO 45210","7660","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"74","2009-127713","LCP090313001056","N/A","N/A","VORTEX UNIT",2009-03-13 15:46:00,"INJURY TO PRISONER","36XX READING ROAD CINCINNNATI OH  45229","4537","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"75","2016-219626","LCP161201001412","N/A","N/A","DISTRICT 4",2016-12-01 22:04:00,"INJURY TO PRISONER","48XX YARMOUTH PL CINCINNATI OHIO 45229","8699","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"76","2016-219626","LCP161201001412","N/A","N/A","DISTRICT 4",2016-12-01 22:04:00,"INJURY TO PRISONER","48XX YARMOUTH PL CINCINNATI OHIO 45229","8699","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"77","2010-139569","LCP100111001322","N/A","N/A","DISTRICT 4",2010-01-11 17:38:00,"INJURY TO PRISONER","16XX YARMOUTH AV","5109","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"78","2013-183342","LCP130803000497","N/A","N/A","DISTRICT 4",2013-08-03 10:39:00,"INJURY TO PRISONER","3XX NORTHERN AV 12","7028","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"79","2013-183342","LCP130803000497","N/A","N/A","DISTRICT 4",2013-08-03 10:39:00,"INJURY TO PRISONER","3XX NORTHERN AV 12","7028","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"80","2015-200853","LCP150422000737","N/A","N/A","DISTRICT 3",2015-04-22 13:20:00,"INJURY TO PRISONER","37XX WARSAW AV CINCINNATI OH 45205","7831","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"81","2010-146944","LCP100812001462","N/A","N/A","DISTRICT 2",2010-08-12 19:49:00,"INJURY TO PRISONER","32XX GILBERT AV APT # 7","5456","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"82","2015-199188","LCP150223000152","N/A","N/A","DISTRICT 4",2015-02-23 05:31:00,"INJURY TO PRISONER","NB IR 75 9","7763","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"83","2011-152313","LCP110114001681","N/A","N/A","DISTRICT 1",2011-01-14 21:20:00,"INJURY TO PRISONER","2XX W MCMICKEN ST","5703","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"84","2013-185972","LCP131027000176","N/A","N/A","DISTRICT 3",2013-10-27 02:15:00,"INJURY TO PRISONER","29XX HARRISON AV CINCINNATI OH 45211","7144","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"85","2013-185972","LCP131027000176","N/A","N/A","DISTRICT 3",2013-10-27 02:15:00,"INJURY TO PRISONER","29XX HARRISON AV CINCINNATI OH 45211","7144","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"86","2009-130267","LCP090513000079","N/A","N/A","DISTRICT 1",2009-05-13 00:59:00,"INJURY TO PRISONER","16XX WALNUT ST","4677","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"87","2009-139223","LCP091231000409","N/A","N/A","DISTRICT 1",2009-12-31 10:01:00,"INJURY TO PRISONER","S/B INTERSTATE 75  3MILEMARKER","5081","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"88","2013-181542","LCP130608000274","N/A","N/A","DISTRICT 4",2013-06-08 03:48:00,"INJURY TO PRISONER","5XX BLAIR AV","6928","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"89","2014-193450","LCP140731000989","N/A","N/A","DISTRICT 4",2014-07-31 15:55:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","7523","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"90","2015-207409","LCP151120000965","N/A","N/A","DISTRICT 4",2015-11-20 15:16:00,"INJURY TO PRISONER","24XX PARIS ST","8199","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"91","2015-207409","LCP151120000965","N/A","N/A","DISTRICT 4",2015-11-20 15:16:00,"INJURY TO PRISONER","24XX PARIS ST","8199","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"92","2010-146958","LCP100813000275","N/A","N/A","DISTRICT 5",2010-08-13 04:00:00,"INJURY TO PRISONER","43XX VIRGINIA AVNUE CINCINNATI OH 45223","5458","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"93","2012-172814","LCP120815001464","N/A","N/A","DISTRICT 1",2012-08-15 20:50:00,"INJURY TO PRISONER","10XX SYCAMORE ST CINCINNATI OHIO 45202","6597","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"94","2009-126697","LCP090217001024","N/A","N/A","DISTRICT 4",2009-02-17 15:11:00,"INJURY TO PRISONER","6XX WAYNE ST CINCINNATI OH 45206","4487","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"95","2011-163198","LCP111115001667","N/A","N/A","DISTRICT 4",2011-11-15 22:15:00,"INJURY TO PRISONER","13XX CALIFORNIA AV","6201","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"96","2011-163198","LCP111115001667","N/A","N/A","DISTRICT 4",2011-11-15 22:15:00,"INJURY TO PRISONER","13XX CALIFORNIA AV","6201","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"97","2010-145724","LCP100711000120","N/A","N/A","DISTRICT 3",2010-07-11 01:35:00,"INJURY TO PRISONER","36XX WTH ST CINTI OHIO 45205","5404","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"98","2009-132308","LCP090630000092","N/A","N/A","DISTRICT 4",2009-06-30 01:21:00,"INJURY TO PRISONER","30XX WALTER AV","4767","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"99","2009-132308","LCP090630000092","N/A","N/A","DISTRICT 4",2009-06-30 01:21:00,"INJURY TO PRISONER","30XX WALTER AV","4767","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"100","2008-119448","LCP080827001039","N/A","N/A","VORTEX UNIT",2008-08-27 16:00:00,"INJURY TO PRISONER","20XX ELM ST","4193","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"101","2011-154374","LCP110316001884","N/A","N/A","DISTRICT 1",2011-03-16 23:37:00,"INJURY TO PRISONER","2XX W MCMICKEN ST","5807","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"102","2015-206900","LCP151107000567","N/A","N/A","DISTRICT 4",2015-11-07 13:25:00,"INJURY TO PRISONER","23XX READING RD","8180","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"103","2015-206900","LCP151107000567","N/A","N/A","DISTRICT 4",2015-11-07 13:25:00,"INJURY TO PRISONER","23XX READING RD","8180","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"104","2015-206900","LCP151107000567","N/A","N/A","DISTRICT 4",2015-11-07 13:25:00,"INJURY TO PRISONER","23XX READING RD","8180","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"105","2015-206900","LCP151107000567","N/A","N/A","DISTRICT 4",2015-11-07 13:25:00,"INJURY TO PRISONER","23XX READING RD","8180","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"106","2011-154299","LCP110315000063","N/A","N/A","DISTRICT 4",2011-03-15 01:30:00,"INJURY TO PRISONER","72XX  READING ROAD","5801","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"107","2017-221589","LCP170204000863","N/A","N/A","DISTRICT 5",2017-02-04 15:55:00,"INJURY TO PRISONER","46XX COLERAIN AV","8786","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"108","2017-221589","LCP170204000863","N/A","N/A","DISTRICT 5",2017-02-04 15:55:00,"INJURY TO PRISONER","46XX COLERAIN AV","8786","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"109","2011-163144","LCP111114001719","N/A","N/A","DISTRICT 5",2011-11-14 23:02:00,"INJURY TO PRISONER","56XX GARDEN HILL LN","6200","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"110","2011-163144","LCP111114001719","N/A","N/A","DISTRICT 5",2011-11-14 23:02:00,"INJURY TO PRISONER","56XX GARDEN HILL LN","6200","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"111","2016-212146","LCP160416000210","N/A","N/A","DISTRICT 5",2016-04-16 04:00:02,"INJURY TO PRISONER","24XX MOERLEIN AV","8398","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"112","2016-212146","LCP160416000210","N/A","N/A","DISTRICT 5",2016-04-16 04:00:02,"INJURY TO PRISONER","24XX MOERLEIN AV","8398","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"113","2009-134504","LCP090818001899","N/A","N/A","VORTEX UNIT",2009-08-18 22:38:00,"INJURY TO PRISONER","2XX WOOWARD AV","4859","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"114","2013-186648","LCP131123000693","N/A","N/A","DISTRICT 3",2013-11-23 13:05:00,"INJURY TO PRISONER","30XX HARRISON AV CINCINNATI OHIO 45211","7202","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"115","2010-141839","LCP100318001486","N/A","N/A","DISTRICT 1",2010-03-18 18:14:00,"INJURY TO PRISONER","1XX W COURT ST","5192","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"116","2016-215325","LCP16072000943","N/A","N/A","DISTRICT 1",2016-07-20 14:23:04,"INJURY TO PRISONER","1XX E MCMICKEN ST","8519","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"117","2015-200862","LCP150422001429","N/A","N/A","DISTRICT 4",2015-04-22 20:20:00,"INJURY TO PRISONER","10XX SYCAMORE AV","7832","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"118","2010-140851","LCP100219001102","N/A","N/A","DISTRICT 5",2010-02-19 17:10:00,"INJURY TO PRISONER","43XX COLERAIN AV","5152","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"119","2014-189511","LCP140310000346","N/A","N/A","DISTRICT 4",2014-03-10 09:01:00,"INJURY TO PRISONER","SB I75  10MM","7304","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"120","2011-160772","LCP110904000830","N/A","N/A","DISTRICT 1",2011-09-04 13:31:00,"INJURY TO PRISONER","S IR 75  2MM","6088","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"121","2011-162290","LCP111019000067","N/A","N/A","DISTRICT 1",2011-10-19 01:36:00,"INJURY TO PRISONER","12XX SPRING ST","6163","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"122","2016-218760","LCP161102000062","N/A","N/A","CENTRAL BUSINESS DISTRICT",2016-11-02 01:07:00,"INJURY TO PRISONER","1XX E FIFTH ST","8661","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"123","2016-218760","LCP161102000062","N/A","N/A","CENTRAL BUSINESS DISTRICT",2016-11-02 01:07:00,"INJURY TO PRISONER","1XX E FIFTH ST","8661","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"124","2016-218760","LCP161102000062","N/A","N/A","CENTRAL BUSINESS DISTRICT",2016-11-02 01:07:00,"INJURY TO PRISONER","1XX E FIFTH ST","8661","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"125","2012-167274","LCP120319001743","N/A","N/A","DISTRICT 4",2012-03-19 22:26:00,"INJURY TO PRISONER","3XX NORTHERN AV","6361","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
